contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
FEDDECISION-24NOV-H0,VNQ,event,10min,6,2,kalshi_leads_etf,-0.0002929002633158012,-0.8543743644216084,0.39289759535984403,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,3,kalshi_leads_etf,-0.0001638692186283913,-0.6109884984668243,0.5412071946459309,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,4,kalshi_leads_etf,-0.00021939959425139576,-0.8065829166492519,0.4199068192848555,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,5,kalshi_leads_etf,-0.00020857327499139753,-0.9203264914142198,0.3574021693852494,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
FEDDECISION-24NOV-H0,VNQ,event,10min,6,6,kalshi_leads_etf,-0.0001562489724814486,-1.3744962508562053,0.16928767338811934,0.2895389962963877,150,162,Will the Federal Reserve Hike rates by 0bps at their November 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-10,etf_leads_kalshi,8.414260830354166e-06,2.0797243956488325,0.037550819140968604,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-9,etf_leads_kalshi,2.5103261748654618e-05,2.808437411045418,0.004978255829300924,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-8,etf_leads_kalshi,-3.2148165666130133e-06,-0.3341453478539635,0.7382698820466802,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-7,etf_leads_kalshi,1.2261653839626735e-05,0.7158785964472609,0.47406631563181145,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-6,etf_leads_kalshi,5.097172247954682e-06,0.8317025267630601,0.40557687407400467,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-5,etf_leads_kalshi,2.248953200099911e-05,3.3610359500803435,0.0007765071792748587,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-4,etf_leads_kalshi,1.681411223729369e-05,1.778923998125371,0.07525222308609245,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-3,etf_leads_kalshi,1.5582928998478474e-05,2.3222796827899517,0.020217880812694808,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-2,etf_leads_kalshi,-5.01902897051955e-06,-0.5648971730977289,0.5721437065913012,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,-1,etf_leads_kalshi,-1.9859905673388777e-05,-2.2656289941830403,0.02347410831744307,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,0,contemp,-7.05435896431013e-06,-0.3958574693085592,0.6922101780455097,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,1,kalshi_leads_etf,-8.92837040045814e-07,-0.08781095133100832,0.9300269334873933,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,2,kalshi_leads_etf,5.296680627727197e-06,0.5593416230302426,0.5759285938461924,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,3,kalshi_leads_etf,-8.582359513452415e-07,-0.0669308189473533,0.9466367780691726,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,4,kalshi_leads_etf,4.575817779507112e-07,0.05237920155312854,0.958226546120415,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,5,kalshi_leads_etf,-7.506379182627084e-06,-0.5866519867574412,0.5574374601366312,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,6,kalshi_leads_etf,-3.70779905304585e-06,-0.4971982649144067,0.6190492448776224,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,7,kalshi_leads_etf,-1.0413924712073554e-05,-1.1686753051001684,0.24253447512577775,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,8,kalshi_leads_etf,-1.172742069079604e-06,-0.15673179515666102,0.8754562278389774,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,9,kalshi_leads_etf,-1.0273462287974689e-05,-1.0039113042788508,0.3154213673341624,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,calendar,5min,10,10,kalshi_leads_etf,-6.1518875959466325e-06,-0.9140174349723756,0.36070768446747425,0.03574549987304021,2387,2407,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-10,etf_leads_kalshi,0.0001331634888548252,3.934529417177042,8.335985908816999e-05,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-9,etf_leads_kalshi,5.606229075722028e-05,1.1949863440550537,0.23209236559818458,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-8,etf_leads_kalshi,-5.505247097932422e-05,-0.6855683885280732,0.4929853213030373,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-7,etf_leads_kalshi,-1.846320335804498e-05,-0.19643719458137798,0.8442679862641077,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-6,etf_leads_kalshi,0.00011219683261390135,1.6479361266947932,0.09936577902726053,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-5,etf_leads_kalshi,3.027252429907469e-06,0.03912679557828531,0.9687892975401341,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-4,etf_leads_kalshi,-1.3106093823729093e-05,-0.19983278370334281,0.8416113607302633,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-3,etf_leads_kalshi,2.5493131588725523e-06,0.02914280842289431,0.9767506940994808,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-2,etf_leads_kalshi,-4.078432710611042e-05,-0.5599410671693316,0.5755196359487693,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,-1,etf_leads_kalshi,-4.230133126892931e-05,-0.7929108879636096,0.42782974329104273,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,0,contemp,1.8155669277178943e-06,0.0364501690699172,0.9709234116007186,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,1,kalshi_leads_etf,-2.075465807549687e-05,-0.6043050147257937,0.5456408729332107,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,2,kalshi_leads_etf,-4.811617727014031e-05,-0.9822008291567236,0.3260009191925235,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,3,kalshi_leads_etf,-2.3625803487450197e-05,-0.2666884888936808,0.7897090175621044,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,4,kalshi_leads_etf,-4.231293071595415e-06,-0.05162104329371438,0.9588306515690082,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,5,kalshi_leads_etf,2.026157208801896e-05,0.5289342253087534,0.5968510787553096,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,6,kalshi_leads_etf,4.8536771069267915e-05,1.2017235548164547,0.22947065190513327,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,7,kalshi_leads_etf,4.610832662610488e-05,0.8456923407046255,0.3977243970595593,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,8,kalshi_leads_etf,-2.4119027482306067e-05,-0.5262729854080831,0.598698549972656,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,9,kalshi_leads_etf,6.490705484611702e-05,1.6509035387106905,0.09875827314178917,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-C25,VIS,event,5min,10,10,kalshi_leads_etf,7.636838248185814e-05,1.9686581169022026,0.04899236393765766,0.10262658623442078,775,795,Will the Federal Reserve Cut rates by 25bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-10,etf_leads_kalshi,1.1273274370303975e-05,0.4136019325795628,0.6791656576766698,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-9,etf_leads_kalshi,-2.300733845501676e-05,-0.9198690124326859,0.35764121386709624,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-8,etf_leads_kalshi,2.792449389923918e-05,0.8451745135994604,0.3980134099287024,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-7,etf_leads_kalshi,4.6222502572754794e-05,2.0763091208238897,0.03786537028430043,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-6,etf_leads_kalshi,3.561326210332559e-05,1.0099935059508847,0.31249840136590123,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-5,etf_leads_kalshi,1.07434346090143e-06,0.03821362050595219,0.9695173612350596,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-4,etf_leads_kalshi,-4.0164090121173955e-05,-1.4143834549545435,0.15724934526535694,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-3,etf_leads_kalshi,7.460055120494791e-06,0.24441395077757566,0.806910238208213,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-2,etf_leads_kalshi,-3.0247000384316192e-05,-0.9587266480420796,0.3376964702504408,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,-1,etf_leads_kalshi,3.1578375193527005e-05,0.8157716122055986,0.4146307722392777,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,0,contemp,-8.828401712215493e-05,-2.7186850944803704,0.006554197371116387,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,1,kalshi_leads_etf,-2.5182488529643768e-05,-0.6322990406756426,0.5271914903150456,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,2,kalshi_leads_etf,9.365679647524374e-06,0.41262279849999484,0.6798829950680563,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,3,kalshi_leads_etf,1.2261895556245264e-06,0.034791534365198024,0.9722459711443209,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,4,kalshi_leads_etf,3.015222670937524e-05,0.8170946506432777,0.4138743397328002,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,5,kalshi_leads_etf,2.9255125082189862e-06,0.11396946291953707,0.9092620007408313,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,6,kalshi_leads_etf,-1.9724338851224264e-05,-0.708310688009431,0.47875234128447675,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,7,kalshi_leads_etf,-1.1309147844154965e-05,-0.3415518536997221,0.7326881754777631,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,8,kalshi_leads_etf,-1.280565198109684e-05,-0.3588851653548863,0.7196809977059182,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,9,kalshi_leads_etf,-2.105753212880826e-05,-0.5653893940096807,0.571808936902672,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,calendar,10min,10,10,kalshi_leads_etf,3.401891984788447e-06,0.13962171966987935,0.8889588789013195,0.04530464489561592,1088,1108,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,-8,etf_leads_kalshi,-9.65688135176474e-06,-0.05722252304044702,0.9543679367620832,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,-7,etf_leads_kalshi,-0.0001342179588660862,-1.105278667349938,0.26903885860921106,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,-6,etf_leads_kalshi,1.779803272592605e-05,0.09389383634918069,0.9251934900888008,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,-5,etf_leads_kalshi,-0.00010850272548050824,-0.7293465610436585,0.4657896975633974,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,-4,etf_leads_kalshi,-0.000153445567373176,-1.6323190831743755,0.10261228519338705,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,-3,etf_leads_kalshi,-0.00014467453247635106,-1.2540309526157964,0.2098307552015084,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,-2,etf_leads_kalshi,-0.00016625410288762627,-1.3889910097573197,0.1648354838526832,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,-1,etf_leads_kalshi,3.897903568742704e-06,0.03051090000422743,0.9756596004829189,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,0,contemp,-0.00016535038378421495,-1.045034936447865,0.29600682293843594,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,1,kalshi_leads_etf,-0.00011201799254519394,-0.6956294685516532,0.48666090644199833,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
KXFEDDECISION-24DEC-H0,VGT,event,10min,8,2,kalshi_leads_etf,-0.00014776322158793032,-0.9803993781496615,0.32688901659976244,0.10372542279139385,380,396,Will the Federal Reserve Hike rates by 0bps at their December 2024 meeting?
